,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
13,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6990835265863365,0.7784007500066322,1.3521287868148499e-08,0.6206514890563735,0.6910699025240865,0.4831155845742142,1.522997974471263e-08,0.8878073441195918
14,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.7021228820459876,0.726943655487412,2.377926918321531e-10,0.598535937892551,0.6196948052231395,0.4351019026321976,2.7894680928689246e-10,0.8524660756652965
15,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Registration_Student,Registration_Student,,,0.738112591769393,0.825594518976689,3.581363055095478e-08,0.6385238972723906,0.7142024613887363,0.5271618298237201,4.139937718785167e-08,0.8650765538923135
16,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7141038748001711,0.7368391691360207,1.9096070447690226e-09,0.6615992981648378,0.6826629771434432,0.4874922771607534,2.061153622438558e-09,0.9264748750312749
17,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7040278691947515,0.799928248018743,2.720350051343728e-07,0.6260829427411704,0.7113659180483718,0.5008214315013634,3.059023205018258e-07,0.8892871577048045
18,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7352144982328692,0.7882553732942292,2.40907506349048e-10,0.6349550720932722,0.680762891075929,0.5005067473779465,2.7894680928689246e-10,0.8636324142402301
19,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Webmaster,Webmaster,,,0.6510145226340207,0.7872491596811031,1.0185243788382157e-07,0.5892150289317459,0.7125171870532302,0.46385903639799386,1.1253517471925912e-07,0.9050720198188015
20,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6840431505669399,0.7621585863275532,1.3449165471940682e-08,0.6040592092787447,0.6730407469476948,0.46038891300202767,1.522997974471263e-08,0.8830717898104763
21,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.739871357742973,0.8047930948099898,8.873856289115813e-11,0.6397962494864378,0.6959366628852378,0.5149036036720146,1.026187963170189e-10,0.8647398534769327
22,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7317550123984492,0.8097970214984153,2.617333803164243e-10,0.686599403836711,0.7598255464860476,0.5560061521895562,2.7894680928689246e-10,0.938291357357795
23,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.7144025656270633,0.7304795450006333,8.766649612887197e-11,0.610308949254498,0.6240433965546099,0.44581820356124024,1.026187963170189e-10,0.8542927735971977
24,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.7211477271797748,0.7742093937484308,3.2931509925279415e-08,0.5736434977621417,0.6158518815097678,0.444120184630157,4.139937718785167e-08,0.7954590663490203
25,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Author_of_paper,Author_of_paper,,,0.686011725397144,0.7548127310273473,2.3605027957546773e-07,0.5293626387220502,0.5824531042910615,0.39956965903763375,3.059023205018258e-07,0.7716524647091026
26,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Abstract,Abstract,,,0.6763372600412346,0.8122813661452798,2.8048851903051756e-07,0.6201484059451313,0.7447985260537285,0.5037349943939288,3.059023205018258e-07,0.9169218414897361
27,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Accepting_manuscript,0.7427828713564589,0.8464694225538782,3.867602226879491e-08,0.6939207501385265,0.7907865398070408,0.5873826966679125,4.139937718785167e-08,0.9342174905989671
28,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Organizator,Organizator,Organizator,Accepting_manuscript,0.7185404151743887,0.848546741798064,3.671116240648154e-08,0.6371703071134174,0.7524542484368713,0.540668788071562,4.139937718785167e-08,0.8867563934573911
29,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,Deadline_Paper_Submission,Accepting_manuscript,0.7476755089298354,0.8076058800038328,1.8713495880922566e-09,0.6788248291785074,0.7332364334386767,0.54822292353716,2.061153622438558e-09,0.9079136885868102
30,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,Deadline_Author_notification,Accepting_manuscript,0.7653381948780964,0.8201209344796081,2.3756245588015717e-10,0.6517931559028243,0.6984483665963914,0.5345492121064371,2.7894680928689246e-10,0.8516406998433449
31,http://iasted#Accepting_manuscript,Accepting_manuscript,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,Deadline_Abstract_Submission,Accepting_manuscript,0.7634264673367197,0.8272713440250805,9.374573400557541e-11,0.6974158449361482,0.7557402946710279,0.5769521433847145,1.026187963170189e-10,0.9135337518086641
32,http://iasted#Activity,Activity,http://sigkdd#Sponzor,Sponzor,,,0.5947683453134803,0.7634048078526032,0.00021601633910924193,0.3829925299756988,0.491583556957758,0.29237833875508074,0.00033546262790251185,0.6439356313992092
33,http://iasted#Activity,Activity,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.6032109338242113,0.6582002562463013,1.384752207701975e-06,0.36954687654959484,0.40323514578541736,0.2432358488399636,2.2603294069810542e-06,0.612632921301272
34,http://iasted#Activity,Activity,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6589253008266012,0.7053299087535835,6.683088156748262e-11,0.42912760938375144,0.459348786866412,0.30267653757028484,1.026187963170189e-10,0.6512538050146569
35,http://iasted#Activity,Activity,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.655100864877802,0.6957015845062909,8.315248454562923e-12,0.3922341929967247,0.41654341216030677,0.27287794956536765,1.3887943864964021e-11,0.5987386279361566
36,http://iasted#Activity,Activity,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.650104712697647,0.691481291933924,6.126849638055705e-11,0.38814466419825927,0.4128485282676261,0.26839477385707144,1.026187963170189e-10,0.5970494546757408
37,http://iasted#Activity,Activity,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6509240197864296,0.7634680645976616,1.92203863066884e-07,0.4089871268734945,0.4797005498459175,0.3122486101994651,3.059023205018258e-07,0.6283177674218945
38,http://iasted#Activity,Activity,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6768594523632746,0.8045911209873621,6.55496404098893e-11,0.43235640353237137,0.5139473522451024,0.347870123384175,1.026187963170189e-10,0.6387683617666656
39,http://iasted#Activity,Activity,http://sigkdd#Committee,Committee,,,0.6439767711096681,0.8239202496968868,0.0006060464777805322,0.4279938288571864,0.5475861834784829,0.35263278234073964,0.0009118819655545162,0.6646106630829077
40,http://iasted#Activity,Activity,http://sigkdd#Organizator,Organizator,,,0.6545311429045115,0.8355734073104455,8.111928188935671e-05,0.4302340213532905,0.5492360616605367,0.3594921071630439,0.00012340980408667956,0.6573163492941032
41,http://iasted#Activity,Activity,http://sigkdd#Webmaster,Webmaster,,,0.6064226831679668,0.778662092031768,0.00021196169196849014,0.3831675044580768,0.4919967852476896,0.29835801061991785,0.00033546262790251185,0.6318488986203492
42,http://iasted#Activity,Activity,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6780551324259089,0.730446033595759,3.247151401753302e-12,0.4309472122386201,0.4642449659552517,0.31478368186884975,5.109089028063325e-12,0.6355636756214801
43,http://iasted#Activity,Activity,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6867204606926415,0.7873882772995978,6.310208318386625e-11,0.4222763586197253,0.4841787504373619,0.33249545455793267,1.026187963170189e-10,0.6149173976756248
44,http://iasted#Activity,Activity,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6838416027603339,0.8054631584308611,1.3472024011936671e-09,0.4469696189772048,0.5264633791960057,0.36001756102401794,2.061153622438558e-09,0.6536157162316641
45,http://iasted#Activity,Activity,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.691389359152259,0.8091813843756034,6.321829153576979e-11,0.42593029386730086,0.4984960504188923,0.3446548648390501,1.026187963170189e-10,0.6160498252237373
46,http://iasted#Activity,Activity,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,Organizing_Committee_member,Activity,0.6831648304932931,0.8075800067476844,6.706687488142812e-11,0.446484775250546,0.5277967508210512,0.3605721778095743,1.026187963170189e-10,0.6535535134736847
47,http://iasted#Activity,Activity,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Activity,0.6621726398844674,0.7950410529994193,1.9268006506825304e-07,0.417085647242073,0.500776069866218,0.33160021217428204,3.059023205018258e-07,0.6298744800371758
48,http://iasted#Activity,Activity,http://sigkdd#Abstract,Abstract,Abstract,Activity,0.6341127711451828,0.8126081836671086,0.0015993169486066493,0.40913622255869636,0.5243033381671544,0.33246744268584416,0.0024787521766663585,0.6452105069888632
49,http://iasted#Activity,Activity,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Activity,0.6889296537536771,0.8370868585655907,1.4738539011871838e-06,0.44921844342350037,0.5458247494011219,0.37603485561510247,2.2603294069810542e-06,0.6520527037498024
50,http://iasted#Activity,Activity,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Activity,0.6920612438455822,0.8403889642381515,7.332548892898427e-08,0.45093215699334377,0.5475792955137185,0.3789584083573117,1.1253517471925912e-07,0.6515783985932306
51,http://iasted#Activity,Activity,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Activity,0.7050949653202507,0.8422317665200357,2.549053792850511e-08,0.43414300353213914,0.5185812504293115,0.36564902878718764,4.139937718785167e-08,0.6157227393262601
52,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.7192746323350355,0.7858935331394782,2.1471245028305447e-10,0.5536439693642895,0.6049222308488089,0.4351052151850665,2.7894680928689246e-10,0.7697254212441127
53,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Exhibitor,Exhibitor,,,0.6489438538013331,0.7959323129707834,6.224199634478375e-07,0.4857506427416807,0.595775166587511,0.38662463260443064,8.315287191035679e-07,0.7485249145920532
54,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.7067339845773039,0.7207047679348529,5.479615664298229e-10,0.5107286185450349,0.5208247495361895,0.3680845505061875,7.582560427911907e-10,0.7226603356997198
55,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7363332089662638,0.8080387120303589,2.1581838612162706e-10,0.5696937176414052,0.6251715558245845,0.46033457785474796,2.7894680928689246e-10,0.7736901048388088
56,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.7133921993321533,0.7251034190834302,7.427926238156894e-11,0.5163795352993176,0.5248565472691904,0.37442856659024804,1.026187963170189e-10,0.7238368120407395
57,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7314153008479592,0.7466155153478602,2.9126949458404597e-11,0.564321516253946,0.5760492010371666,0.4213311996798258,3.775134544279098e-11,0.7715473214734575
58,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7423553585388873,0.8006799445114628,5.661319299013032e-10,0.5542601022408585,0.597806620242617,0.4437849479071284,7.582560427911907e-10,0.746623696947187
59,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7118503803492409,0.8082159426951587,8.62776456766456e-08,0.545756249490644,0.6196370948730161,0.4410889016638551,1.1253517471925912e-07,0.7666726949318909
60,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7239042431977041,0.7321078281766087,8.11781273775197e-11,0.5726552344454293,0.5791448025389052,0.41924537998380995,1.026187963170189e-10,0.7910648954284863
61,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Organizator,Organizator,,,0.712410395299729,0.8553426953371013,9.073481567358739e-08,0.5744019686531483,0.689645366373429,0.49131052807472103,1.1253517471925912e-07,0.8062796001334075
62,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7407377415351873,0.8269856526321163,2.923492595180946e-11,0.5736328803514765,0.6404239116337394,0.47438616192870653,3.775134544279098e-11,0.7744075239944112
63,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Abstract,Abstract,,,0.6806265249906185,0.8275468270467183,2.374207582258697e-07,0.528256423053015,0.6422860566161407,0.4371569267645716,3.059023205018258e-07,0.7761325832258688
64,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7500436885944561,0.822840938630302,5.66147718841786e-10,0.5600160095873667,0.6143696773722457,0.46080409897686514,7.582560427911907e-10,0.7466445196503265
65,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Committee,Committee,Committee,Activity_after_conference,0.7116446690009978,0.8547181087176001,6.719200305217314e-07,0.5750472554108158,0.6906583074077522,0.4915033025679792,8.315287191035679e-07,0.8080539073215618
66,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Program_Committee_member,Program_Committee_member,Program_Committee_member,Activity_after_conference,0.7519614119088417,0.8301190170628089,4.464073456064656e-09,0.5991313474102695,0.6614040525579811,0.49735032520372924,5.602796437537268e-09,0.7967581021071074
67,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Activity_after_conference,0.7626254073686557,0.8559027960084649,8.419042968238925e-08,0.5705394859273825,0.6403226754841387,0.4883263412384788,1.1253517471925912e-07,0.7481254629267573
68,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,Organizing_Committee_member,Activity_after_conference,0.7512153434422978,0.8323006678999576,4.470731110842318e-09,0.5994295606330848,0.6641313014025472,0.4989056236738946,5.602796437537268e-09,0.797946375650843
69,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Activity_after_conference,0.7628593826423312,0.8683768809526837,2.43045369774101e-07,0.6061066827992276,0.6899423966061932,0.526329030733771,3.059023205018258e-07,0.7945195360904442
70,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Activity_after_conference,0.7680705207709372,0.8718024247088846,2.431342766750014e-07,0.6104702644840474,0.692917437132818,0.5322094567898665,3.059023205018258e-07,0.7948101742940201
71,http://iasted#Activity_after_conference,Activity_after_conference,http://sigkdd#Conference,Conference,Conference,Activity_after_conference,0.8161687577667488,0.9207866204553371,9.527555019318772e-05,0.6301033213868524,0.7108710083745873,0.5801907078374829,0.00012340980408667956,0.7720257794613211
72,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.7192746323350355,0.7858935331394782,2.2371878288339812e-10,0.5768671300319446,0.6302963104663811,0.45335614697283566,2.7894680928689246e-10,0.8020123386796184
73,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Exhibitor,Exhibitor,,,0.6489438538013331,0.7959323129707834,6.456385004121288e-07,0.5038709150919604,0.617999755354221,0.40104714288784926,8.315287191035679e-07,0.776447626617348
74,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.7067339845773039,0.7207047679348529,5.72570596448104e-10,0.5336655117050039,0.5442150613405509,0.38461527876818935,7.582560427911907e-10,0.7551151116981987
75,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7363332089662638,0.8080387120303589,2.2222518678692488e-10,0.5866056877232497,0.6437304451377728,0.47400010437757767,2.7894680928689246e-10,0.7966579268464394
76,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.7133921993321533,0.7251034190834302,7.754624100276264e-11,0.5390911353900504,0.5479409865076105,0.390896825468894,1.026187963170189e-10,0.7556728765673694
77,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7314153008479592,0.7466155153478602,3.0282563681072616e-11,0.5867110209039934,0.5989040025887591,0.4380475512325042,3.775134544279098e-11,0.8021585277526949
78,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7423553585388873,0.8006799445114628,5.861799933345694e-10,0.5738877563288208,0.6189763589739049,0.45950041689316823,7.582560427911907e-10,0.7730633984488959
79,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7118503803492409,0.8082159426951587,8.962936616799613e-08,0.5669578294637003,0.6437088035038995,0.45822435660840555,1.1253517471925912e-07,0.7964564536518828
80,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7239042431977041,0.7321078281766087,8.456790349292666e-11,0.5965677475668326,0.6033283022380139,0.4367519180313652,1.026187963170189e-10,0.8240975973999163
81,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Organizator,Organizator,,,0.712410395299729,0.8553426953371013,9.561737640153168e-08,0.605311300130593,0.7267560978723178,0.5177485989717064,1.1253517471925912e-07,0.8496665743850119
82,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7407377415351873,0.8269856526321163,3.042150100099624e-11,0.5969152537818111,0.6664171717398133,0.49364035071481643,3.775134544279098e-11,0.8058388553885448
83,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Abstract,Abstract,,,0.6806265249906185,0.8275468270467183,2.4825685591557046e-07,0.5523665229793603,0.6716005719358329,0.4571091634583979,3.059023205018258e-07,0.8115559748233055
84,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7500436885944561,0.822840938630302,5.864176831928537e-10,0.5800664384287756,0.6363661476294942,0.47730241266467005,7.582560427911907e-10,0.7733768675739285
85,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Committee,Committee,Committee,Activity_before_conference,0.7116446690009978,0.8547181087176001,7.10022911238548e-07,0.6076567267528706,0.7298237882802336,0.5193752082397411,8.315287191035679e-07,0.8538765949106248
86,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Program_Committee_member,Program_Committee_member,Program_Committee_member,Activity_before_conference,0.7519614119088417,0.8301190170628089,4.662154337520723e-09,0.6257161396568576,0.6907520234233159,0.5194188668122859,5.602796437537268e-09,0.8321120336062026
87,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Registration_Student,Registration_Student,Registration_Student,Activity_before_conference,0.7626254073686557,0.8559027960084649,8.722561142223815e-08,0.5911082255820252,0.6634071958930801,0.5059311830192578,1.1253517471925912e-07,0.7750964233168821
88,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,Organizing_Committee_member,Activity_before_conference,0.7512153434422978,0.8323006678999576,4.672049521520025e-09,0.6264220599509766,0.6940373402057816,0.5213714988844651,5.602796437537268e-09,0.833878148814852
89,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Activity_before_conference,0.7628593826423312,0.8683768809526837,2.5365499322916535e-07,0.6325649678678749,0.7200603496471418,0.5493047937970398,3.059023205018258e-07,0.8292025794804372
90,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Activity_before_conference,0.7680705207709372,0.8718024247088846,2.5451389101271984e-07,0.6390426084146378,0.7253486241718706,0.5571188955081715,3.059023205018258e-07,0.8320103312560546
91,http://iasted#Activity_before_conference,Activity_before_conference,http://sigkdd#Conference,Conference,Conference,Activity_before_conference,0.8161687577667488,0.9207866204553371,9.519315188404128e-05,0.6295583814923615,0.710256217182172,0.5796889344736834,0.00012340980408667956,0.7713580990468172
92,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7091823287643717,0.7818380106345533,2.0870902419032451e-10,0.5306128153529267,0.5849740625877442,0.41485326797273175,2.7894680928689246e-10,0.7482036619234835
93,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7052341512511693,0.8078461718303267,2.145362970662237e-10,0.5423913030618644,0.621309584958735,0.43816873781258975,2.7894680928689246e-10,0.7690939273142087
94,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Committee,Committee,,,0.6718561401130705,0.8271255515803019,1.244676234680403e-08,0.549077139129593,0.6759716916277141,0.45415573156269873,1.522997974471263e-08,0.8172540315508401
95,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6877132604373086,0.6977065436599144,7.465377760180314e-11,0.5003020366745734,0.507572014202935,0.3490640047942323,1.026187963170189e-10,0.7274863892495504
96,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7080804102006737,0.8049506937368259,8.271056823948729e-11,0.5707115576177743,0.6487888347283284,0.45939466422805186,1.026187963170189e-10,0.8059982304213608
97,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Webmaster,Webmaster,,,0.6339924776770981,0.7871757509650527,4.3867360190088595e-09,0.49638741450140317,0.616322984164419,0.3907441357797429,5.602796437537268e-09,0.7829547383907932
98,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.720452005569589,0.8075186282704161,2.0878776269923937e-10,0.5392481912935171,0.6044163335854343,0.43545295973064385,2.7894680928689246e-10,0.7484859326155776
99,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.69072257313055,0.7077907276869043,2.0281133059875138e-10,0.5021974063418074,0.5146069949127925,0.35545066767714384,2.7894680928689246e-10,0.727060944404505
100,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Program_Committee,Program_Committee,,,0.7140116660476895,0.8358166981837675,3.299629495141997e-08,0.5690843952738923,0.6661659225802644,0.4756502402457307,4.139937718785167e-08,0.7970239455945846
101,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7137169460509023,0.7398787830789155,2.955380620889726e-11,0.5587364387729998,0.5792173475333604,0.4133972363812142,3.775134544279098e-11,0.7828543820692059
102,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Registration_Student,Registration_Student,,,0.7282173057568444,0.8377213610486062,8.421767577182924e-08,0.5449742189556421,0.6269235032329232,0.4565365444399217,1.1253517471925912e-07,0.7483675746887728
103,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Audiovisual_equipment,0.6724063335316605,0.7535744662815755,1.1716060813628878e-08,0.5172661833553084,0.5797068953829692,0.38979858804748413,1.522997974471263e-08,0.7692761914339594
104,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Audiovisual_equipment,0.7060512216230631,0.7244050038751312,3.005330443715442e-11,0.5620772468578263,0.5766884295620437,0.40717157018816674,3.775134544279098e-11,0.7960856516411502
